amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
6.90875477931522,16,322,11,36.35173811,-8.80319261,8,2,0.6931471805599453,1,0,1,1995,8,6,0,6,2,3,6
0.0,0,0,2,33.46612197,-3.09458578,0,8,0.0,2,11,1,1990,13,10,1,6,2,4,3
0.0,14,0,19,33.85183747,-9.30377223,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,10,0,14,33.64146138,-3.17107182,0,15,0.0,1,10,0,1990,8,11,1,6,3,6,4
0.0,22,1555,11,32.1599052,-8.67425829,3,0,5.017279836814924,1,11,0,1991,10,10,5,6,2,0,3
0.0,9,0,11,33.06939384,-3.25472579,0,8,0.0,1,11,1,1990,5,10,2,6,2,9,4
4.61512051684126,5,1443,17,36.41862171,-5.22549792,7,20,7.115582126184454,1,11,1,2011,9,10,2,2,2,7,2
6.2166061010848646,22,1344,17,33.88557702,-1.65484789,0,7,5.860786223465865,1,11,1,2011,0,10,0,6,2,7,3
0.0,10,0,11,34.38234709,-3.57287471,7,15,0.0,1,3,1,1990,8,1,5,6,1,1,6
0.0,14,1522,19,34.99857599,-5.12737311,7,17,0.6931471805599453,1,11,2,1970,9,10,6,4,3,7,2
0.0,10,1283,11,37.53344167,-3.29580824,4,4,4.110873864173311,1,11,1,2000,8,10,5,6,4,5,6
0.0,22,115,11,39.02650933,-6.70693794,5,10,0.6931471805599453,1,11,1,2005,6,10,5,6,4,4,3
3.9318256327243257,22,-19,11,38.99940327,-8.12453248,8,10,0.6931471805599453,1,11,1,2008,9,10,2,6,2,7,4
0.0,10,1471,14,34.92652293,-11.12184917,6,3,4.59511985013459,2,11,1,2007,8,10,6,6,2,5,6
2.3978952727983707,8,541,17,39.32100126,-10.86992773,6,14,5.860786223465865,1,11,0,1997,8,10,2,6,4,5,2
0.0,18,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,0,6,2,4,3
0.0,22,1101,17,37.06063334,-3.29213354,4,4,0.6931471805599453,1,0,1,2013,8,0,0,6,2,5,6
0.0,22,0,17,31.5842261,-1.78872813,0,6,0.0,1,11,1,1990,4,10,5,6,2,5,6
0.0,5,1264,17,33.4717892,-2.11582162,0,7,5.993961427306569,2,9,1,2011,6,9,6,4,0,7,2
7.313886831633462,10,1762,14,37.89772198,-4.35724415,4,4,5.442417710521793,1,10,1,2010,8,10,3,6,4,5,6
0.0,14,0,19,33.53762822,-9.1788597,2,11,0.0,1,11,2,1990,8,10,5,6,4,5,6
0.0,22,1570,17,35.27629243,-4.44234462,7,20,5.560681631015528,1,11,1,2011,8,10,5,6,4,5,6
0.0,14,0,19,33.83000184,-9.16885636,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,23,0,11,33.57963275,-3.35945353,7,15,0.0,1,8,1,1990,0,8,6,2,4,7,3
0.0,18,0,11,32.58254971,-4.0033054,1,15,0.0,1,9,0,1990,6,6,6,5,3,4,2
0.0,5,0,11,35.43076145,-5.22870008,7,18,0.0,1,11,0,1990,16,10,2,1,2,7,4
0.0,8,888,11,35.78712088,-10.69298993,6,3,0.0,1,11,1,1983,8,10,5,6,3,3,6
3.9318256327243257,23,843,11,31.548789000000006,-7.67048377,3,0,6.111467339502679,1,11,0,2008,10,10,2,6,4,7,3
0.0,11,0,4,35.97112162,-6.10246749,5,18,0.0,1,11,0,1990,9,10,2,2,3,7,4
8.006700845440367,22,1111,17,35.09296823,-9.87827301,2,9,5.303304908059076,1,11,0,2005,8,10,0,6,2,5,6
0.0,0,0,2,33.48339042,-2.9248947,0,8,0.0,1,11,1,1990,10,10,5,6,2,7,3
0.0,22,0,11,35.84157975,-4.33500448,7,18,0.0,1,11,0,1990,13,10,5,6,2,4,3
5.5254529391317835,3,1281,11,30.37557117,-4.36629574,1,1,5.442417710521793,1,10,1,2009,8,10,0,6,4,5,6
9.210440366976517,8,554,17,36.98179328,-11.46088592,6,3,0.6931471805599453,1,11,0,1999,10,10,3,6,2,7,3
0.0,10,0,14,33.88228132,-4.28557838,7,13,0.0,0,10,0,1990,8,5,5,6,2,6,4
7.601402334583733,2,939,12,35.095485700000005,-7.8367648,8,9,0.6931471805599453,1,11,1,1992,8,10,3,6,2,5,6
0.0,4,325,17,38.94481184,-10.54002042,6,14,0.6931471805599453,1,11,0,1978,8,10,5,6,3,5,2
6.2166061010848646,22,1389,17,36.86105923,-6.26283778,5,2,5.017279836814924,1,11,1,2007,8,10,0,6,2,5,6
0.0,18,0,17,34.2232261,-3.13669053,0,15,0.0,1,2,1,1990,13,6,5,6,4,4,3
0.0,10,0,11,33.44497384,-4.42100694,7,13,0.0,1,10,0,1990,0,10,5,2,2,7,3
0.0,10,1084,11,29.99826871,-4.98639811,1,1,6.255750041753367,1,11,1,2009,8,10,6,6,4,3,4
0.0,14,0,19,34.37728559,-8.76734633,8,11,0.0,0,0,1,1990,8,0,5,6,1,3,6
0.0,7,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,5,6,4,4,3
6.2166061010848646,10,950,17,37.55117944,-3.76842795,4,4,2.5649493574615367,1,0,1,1972,8,0,0,6,4,5,2
0.0,22,1852,17,36.77209117,-3.14644874,7,16,5.442417710521793,1,8,0,2008,8,8,6,6,4,1,6
0.0,22,259,17,36.64742294,-8.148038,8,2,5.802118375377063,1,9,1,2005,13,10,5,6,4,4,3
0.0,10,524,14,34.79057076,-11.2470832,2,3,5.560681631015528,2,11,1,2009,8,10,6,6,2,5,6
0.0,22,0,17,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,1,6,2,4,3
3.4339872044851463,22,30,17,39.28171543,-6.95705213,5,10,7.8713112033234065,1,11,0,2004,5,10,2,6,2,7,4
0.0,10,970,11,36.80687379,-3.50122,4,16,5.707110264748875,1,11,1,1978,8,10,6,6,4,5,6
0.0,17,0,11,33.74838195,-3.13755678,0,15,0.0,1,2,0,1990,13,6,4,6,1,4,3
0.0,22,0,11,31.46005909,-2.99429787,1,6,0.0,1,11,1,1990,13,10,0,6,2,4,3
3.9318256327243257,22,34,17,39.68712275,-10.19395885,6,19,0.6931471805599453,0,11,0,1979,4,10,2,6,2,5,6
0.0,22,1540,17,38.37295716,-4.7550635,4,12,0.6931471805599453,1,11,1,2000,8,10,5,6,2,5,6
0.0,10,1760,14,37.554813,-3.25092862,4,4,0.6931471805599453,1,8,1,1970,8,8,0,6,4,5,6
6.90875477931522,16,300,11,36.35832997,-8.77867075,8,2,4.394449154672439,1,0,1,1995,8,6,0,6,2,3,6
0.0,10,285,11,36.12026746,-8.93712396,8,2,6.529418838262226,1,9,1,1996,13,4,5,6,2,4,3
0.0,10,1431,17,37.61677569,-3.05858251,7,4,0.6931471805599453,1,6,1,1980,8,2,0,6,4,5,6
0.0,10,8,11,39.18590872,-8.38604717,8,19,5.442417710521793,1,9,1,1985,6,10,5,2,4,4,2
0.0,10,1753,11,36.67122231,-3.2872194,4,16,5.303304908059076,1,11,1,1990,8,10,5,6,2,5,6
7.601402334583733,22,1386,17,36.38888881,-7.75464619,8,9,4.110873864173311,1,11,1,2009,8,10,3,6,2,5,6
0.0,10,0,15,36.20257064,-6.91259865,8,18,0.0,1,11,1,1990,8,10,5,6,4,5,6
0.0,10,0,11,35.61274109,-5.99434335,7,18,0.0,1,11,0,1990,6,10,5,6,3,4,2
0.0,22,0,17,32.88703454,-3.24499242,0,8,0.0,1,11,0,1990,6,10,5,5,1,4,2
3.9318256327243257,21,96,6,39.16167274,-6.74273198,5,5,5.278114659230517,1,11,0,1970,5,10,2,6,3,3,6
0.0,10,1761,11,38.22309943,-4.513454599999998,4,12,0.6931471805599453,1,11,1,1985,10,10,5,6,2,4,3
0.0,14,1508,19,34.85846283,-5.16707586,7,17,0.6931471805599453,1,11,2,1990,6,10,6,4,3,4,2
0.0,18,0,17,33.34330102,-3.84938136,7,15,0.0,1,2,1,1990,6,6,5,6,4,4,2
6.2166061010848646,22,1345,11,33.91983244,-2.00519722,0,7,7.783640596221253,1,2,0,1985,14,6,0,2,2,4,3
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,11,1,1990,6,10,5,6,4,1,6
0.0,26,0,18,32.85459367,-8.90719237,3,11,0.0,0,11,0,1990,13,10,5,6,1,4,3
3.044522437723423,22,192,17,38.36150607,-6.44760553,5,10,5.303304908059076,1,8,1,2010,4,8,2,6,2,3,6
2.3978952727983707,19,1236,16,37.11550438,-3.22441544,4,4,3.044522437723423,1,0,1,1999,8,0,2,6,2,5,6
0.0,22,1058,17,37.00225539,-6.00869785,5,2,4.948759890378168,1,11,1,1997,13,10,5,6,2,4,3
0.0,22,0,17,32.82203363,-5.70516355,1,13,0.0,0,11,1,1990,13,10,5,6,3,4,3
0.0,22,1301,17,37.05923114,-3.18378709,4,4,0.6931471805599453,1,0,1,2002,8,0,0,6,2,5,6
0.0,14,0,19,33.87789458,-9.34351294,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
1.791759469228055,19,1101,16,37.24336602,-3.26978598,4,4,3.9318256327243257,1,0,1,1999,8,0,2,6,2,5,6
0.0,14,0,19,33.28263555,-9.48725513,2,11,0.0,1,11,0,1990,8,10,6,6,4,5,6
0.0,22,1134,17,36.97773386,-3.32038962,4,16,4.23410650459726,1,11,1,2000,8,10,6,6,4,5,6
0.0,24,0,8,31.9770136,-3.27760071,1,15,0.0,0,2,1,1990,13,6,6,6,2,4,3
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,9,1,1990,6,10,5,6,4,4,2
0.0,22,0,11,35.94414999,-4.77526191,7,18,0.0,1,2,0,1990,13,6,5,6,2,4,3
0.0,10,1514,11,36.61951772,-3.30169769,4,16,5.303304908059076,1,11,1,2000,5,10,5,6,2,7,2
0.0,14,1587,19,34.873580600000004,-4.65563178,7,17,5.707110264748875,1,11,2,2000,13,10,6,6,4,1,3
0.0,22,950,17,35.38644741,-10.73095783,6,3,0.0,1,11,1,1987,8,10,5,6,2,3,6
0.0,14,0,19,33.71831362,-9.2013203,2,11,0.0,1,11,2,1990,8,10,6,6,2,3,6
3.044522437723423,22,821,17,37.37089167,-3.33169769,4,4,3.258096538021482,1,10,1,2012,8,11,2,6,4,5,4
0.0,10,0,14,33.54201269,-3.01460471,0,15,0.0,1,2,0,1990,8,6,5,6,1,1,6
0.0,10,0,14,33.87323076,-4.27788833,7,13,0.0,1,10,0,1990,8,4,2,6,2,6,2
0.0,22,1000,17,37.0752711,-5.97894087,5,2,4.795790545596741,1,11,1,1996,10,10,5,2,2,4,3
3.9318256327243257,24,1398,17,36.58885634,-3.38934577,4,16,5.303304908059076,1,8,1,2012,5,8,2,6,2,7,4
6.90875477931522,22,1664,11,34.46541087,-9.76202244,2,9,3.828641396489095,1,11,0,2004,8,10,3,6,2,3,6
0.0,25,0,0,32.26318865,-4.65568528,1,13,0.0,1,11,1,1990,6,10,5,6,2,4,2
0.0,18,0,17,34.16568115,-3.16192526,7,15,0.0,1,2,1,1990,13,6,5,6,3,4,3
0.0,22,0,17,33.18211466,-4.70789162,1,13,0.0,0,11,0,1990,13,10,5,6,2,4,3
0.0,14,1750,19,34.92816688,-4.80879247,7,17,5.723585101952381,1,11,2,2000,6,10,5,6,4,1,6
0.0,22,233,17,39.58774218,-10.85939545,6,14,0.6931471805599453,1,0,1,1982,5,10,5,6,3,7,4
10.308985993422082,22,1832,17,35.82568567,-8.06208418,8,9,4.61512051684126,1,11,1,2009,14,10,0,6,2,7,3
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,9,1,1990,13,10,4,6,4,4,3
5.303304908059076,22,280,11,36.71885589,-8.09152132,8,2,4.61512051684126,1,9,1,2009,8,10,0,6,2,3,6
0.0,22,1278,17,36.88761061,-3.337178,4,16,4.795790545596741,1,11,1,2005,4,10,6,6,4,3,6
0.0,10,546,7,38.18462264,-4.94299725,4,12,5.303304908059076,1,11,0,1973,8,10,5,6,4,5,6
0.0,22,511,17,36.90040712,-7.05582158,5,2,4.875197323201151,1,9,1,1996,6,9,5,6,2,4,2
0.0,22,1304,11,30.83606643,-3.64001099,1,1,5.707110264748875,1,11,0,1993,8,10,6,6,2,5,4
0.0,9,1189,2,33.9101171,-1.44420665,0,7,5.860786223465865,0,11,0,1978,5,10,5,6,2,9,4
0.0,10,850,14,35.12063858,-10.42497941,2,3,5.081404364984463,2,11,1,2008,1,1,6,6,3,7,2
6.90875477931522,22,0,17,36.98550161,-6.62010409,5,2,5.786897381366708,1,11,0,1995,8,10,3,6,4,5,6
2.3978952727983707,19,1072,16,37.12497927,-3.26339844,4,4,4.454347296253507,1,0,1,1999,8,0,2,6,2,5,6
0.0,25,1489,0,37.93957292,-4.46786133,4,4,4.394449154672439,1,10,1,2005,8,10,5,6,2,5,6
5.303304908059076,22,1725,11,34.92536822,-9.1507109,8,9,4.2626798770413155,1,11,0,2008,8,10,0,6,2,5,6
0.0,7,0,17,33.01648041,-3.7265902,0,15,0.0,1,2,1,1990,13,6,5,6,3,4,3
0.0,26,0,18,33.14533136,-9.02728747,3,11,0.0,0,11,0,1990,13,10,4,6,1,4,3
5.5254529391317835,22,1038,11,29.93554367,-4.84343374,1,1,5.831882477283517,1,10,1,2004,8,5,0,6,2,3,6
3.044522437723423,10,973,11,36.84489754,-3.49052942,4,16,5.303304908059076,1,11,1,1970,8,10,2,6,4,5,6
0.0,22,285,17,38.05721372,-9.41171219,6,19,5.5254529391317835,1,11,1,1987,13,10,5,6,2,4,3
3.9318256327243257,22,246,11,39.63071029,-10.7675262,6,14,5.993961427306569,1,0,1,1999,5,10,2,6,4,7,6
4.61512051684126,22,1232,17,33.71944618,-1.54435522,0,7,6.255750041753367,0,3,1,2010,8,1,2,6,2,9,4
0.0,10,0,17,35.66099203,-6.52301133,8,18,0.0,1,11,1,1990,9,10,2,6,2,7,6
0.0,22,1178,17,35.69846669,-10.63818515,2,3,8.294299608857235,0,5,1,2009,14,4,4,6,3,4,3
8.006700845440367,8,622,17,36.88606297,-11.36849664,6,3,0.6931471805599453,1,11,0,1996,10,10,3,6,4,7,3
0.0,22,0,17,32.59390895,-3.80550727,0,15,0.0,1,10,1,1990,4,11,6,4,0,9,2
0.0,6,0,13,31.90177384,-5.08908817,1,13,0.0,1,11,1,1990,8,10,5,6,1,1,6
3.9318256327243257,22,390,17,38.53203466,-10.41455597,6,19,5.081404364984463,1,11,0,1984,6,10,2,6,2,7,2
6.2166061010848646,13,1011,7,29.68681708,-4.74115939,1,1,4.795790545596741,1,11,1,1985,8,10,0,6,4,3,4
7.601402334583733,22,1602,11,31.15647208,-7.62956434,3,0,0.6931471805599453,1,11,0,2006,14,9,3,2,2,7,3
6.2166061010848646,22,1560,17,37.88674592,-4.26613925,4,4,4.795790545596741,1,10,1,2004,8,0,0,6,4,3,6
0.0,10,1478,17,37.6128392,-3.07212859,4,4,0.6931471805599453,1,6,1,1980,8,2,0,6,4,5,4
0.0,21,6,6,39.42672244,-6.97406609,5,5,4.61512051684126,1,4,0,2000,13,7,5,6,2,4,3
0.0,14,1615,19,34.9412523,-4.59979601,7,17,0.6931471805599453,1,11,2,1980,9,10,6,4,3,7,6
0.0,22,1582,11,31.10782215,-7.53731571,3,0,0.6931471805599453,0,11,0,2007,6,10,5,1,3,4,2
0.0,22,1548,17,34.75471851,-4.14228556,7,17,5.594711379601839,1,11,1,1999,0,10,5,6,3,7,3
3.044522437723423,22,251,17,38.38980785,-6.33253142,5,10,3.4339872044851463,1,8,1,2010,4,8,2,6,2,3,6
0.0,26,2006,4,34.22235209,-9.35556475,2,9,0.0,1,11,0,2000,8,10,5,6,2,5,6
0.0,14,-17,19,39.85203699,-7.80537997,8,10,5.860786223465865,1,11,0,1990,0,10,5,2,2,7,3
5.5254529391317835,22,1486,19,29.81319124,-4.5222803,1,1,6.255750041753367,1,10,1,2001,8,0,0,6,2,3,4
0.0,22,0,17,33.4412273,-3.89729605,7,15,0.0,0,3,0,1990,6,1,5,6,1,1,6
0.0,22,0,17,31.6955848,-1.61819139,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,0
3.9318256327243257,5,1455,17,34.35373286,-4.39828163,7,17,5.5053315359323625,1,8,1,2006,5,8,2,6,4,7,4
0.0,22,197,11,38.87860721,-7.73477672,8,10,0.6931471805599453,1,11,1,2005,9,10,5,6,2,7,6
6.90875477931522,16,303,11,36.35786821,-8.793481300000002,8,2,5.484796933490655,1,0,1,1995,8,6,0,6,2,3,6
0.0,7,0,17,33.3059378,-3.77515776,7,15,0.0,1,2,1,1990,13,6,5,1,2,4,3
0.0,16,380,11,36.00932361,-9.172700099999998,8,2,5.420534999272286,1,9,1,2007,13,10,5,6,2,4,3
2.3978952727983707,22,1441,17,35.73401499,-3.36734949,7,16,5.303304908059076,1,11,1,1994,8,10,2,6,2,3,6
0.0,11,0,4,35.74682323,-6.33106811,8,18,0.0,1,11,0,1990,9,10,2,6,2,7,4
6.2166061010848646,13,983,7,29.6697247,-4.76413982,1,1,4.189654742026425,1,11,1,1985,8,10,0,6,4,3,4
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,11,1,1990,5,10,5,6,4,7,6
8.006700845440367,2,865,12,35.37323794,-7.63103102,8,9,0.6931471805599453,1,11,1,1992,8,10,3,6,3,5,6
6.90875477931522,22,1487,17,34.71530265,-4.20926583,7,17,5.5093883366279774,1,2,1,2008,0,6,0,6,2,7,3
0.0,22,1435,17,36.7865489,-3.34326484,4,16,4.795790545596741,1,11,1,1989,8,10,6,6,4,5,6
0.0,10,196,11,38.7210469,-5.14101418,4,12,6.398594934535208,1,11,0,2010,0,10,5,6,4,4,3
0.0,9,1118,17,34.96246239,-5.82726163,7,17,5.5254529391317835,1,11,0,1974,9,10,6,6,2,7,4
0.0,15,0,10,31.64076272,-2.94949089,0,6,0.0,1,11,1,1990,10,10,5,6,1,4,3
0.0,5,0,4,35.61510207,-6.28980697,7,18,0.0,1,11,0,1990,13,10,5,7,4,4,3
0.0,7,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,10,6,5,6,2,4,3
0.0,7,0,11,0.0,-2e-08,0,15,0.0,2,2,0,1990,13,6,6,6,2,4,3
0.0,22,0,17,33.54173843,-8.93906806,8,11,0.0,1,11,1,1990,8,6,0,6,1,3,6
5.303304908059076,16,268,11,36.89863502,-7.86216412,8,2,5.707110264748875,1,8,1,1998,8,10,0,6,4,3,6
0.0,22,0,17,31.53875683,-1.84184119,0,6,0.0,1,11,1,1990,6,10,5,6,2,4,2
5.5254529391317835,10,1709,11,30.0520778,-4.5252431,1,1,6.621405651764134,1,10,0,2008,8,0,0,6,2,5,0
0.0,22,0,17,33.92419486,-9.59580887,2,11,0.0,1,11,1,1990,13,10,5,3,2,0,3
5.303304908059076,22,1038,17,29.67364839,-4.71429936,1,1,4.61512051684126,1,2,1,2006,8,10,0,6,2,3,6
0.0,13,937,11,29.6555219,-4.79826817,1,1,5.993961427306569,1,11,1,1992,8,10,6,6,4,3,6
3.9318256327243257,22,41,11,38.98166976,-5.34753669,4,12,3.4339872044851463,0,1,0,1990,5,5,2,2,4,7,6
0.0,22,0,17,34.119394799999995,-3.17534414,7,15,0.0,1,2,1,1990,13,6,5,6,4,4,3
0.0,10,1411,11,30.71649667,-3.54963795,1,1,5.303304908059076,1,11,0,2010,8,10,6,6,4,5,0
10.308985993422082,22,916,17,37.85387781,-4.23526695,4,4,6.042632833682381,1,10,1,2011,8,0,0,6,4,5,6
4.61512051684126,21,42,6,39.15332153,-7.0113084,5,5,5.5254529391317835,2,1,0,2010,5,5,2,6,2,7,6
3.9318256327243257,13,1823,17,31.624640600000006,-7.97729497,1,0,0.0,0,5,1,1982,8,4,2,6,2,3,6
0.0,22,0,17,37.13629415,-6.19973404,5,2,6.68586094706836,1,11,1,1980,6,10,5,6,4,4,2
0.0,22,0,17,32.88030767,-3.2779633,0,15,0.0,1,2,1,1990,0,6,5,2,2,7,3
0.0,22,1660,17,35.49373058,-4.41221918,7,20,6.638567789166521,1,11,1,2004,8,10,5,6,4,5,6
0.0,22,0,4,35.96823465,-5.93224968,5,18,0.0,1,11,1,1990,8,10,5,6,3,5,4
3.9318256327243257,1,588,17,38.12036821,-5.42464588,4,12,5.017279836814924,0,11,1,1986,5,10,2,6,2,3,6
0.0,22,1080,11,29.91468278,-5.06850076,1,1,7.650168700845001,1,11,1,2008,8,10,6,6,2,5,2
0.0,14,0,19,34.13517482,-8.80784546,8,11,0.0,1,11,1,1990,8,10,3,6,1,3,6
0.0,2,1922,11,35.21341985,-8.55635512,8,9,0.0,1,11,0,1990,10,10,5,6,2,4,3
0.0,7,0,11,0.0,-2e-08,0,15,0.0,0,2,0,1990,13,6,5,6,4,4,3
0.0,22,1713,17,36.4643408,-2.62030502,7,16,6.137727054086234,1,11,2,2011,8,1,4,6,4,3,6
0.0,10,769,7,37.43404253,-5.92252836,5,2,0.6931471805599453,1,11,1,1970,8,10,5,6,4,3,6
0.0,15,0,11,31.74849711,-1.46590917,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
3.9318256327243257,22,202,17,39.74890273,-10.73379271,6,14,6.2166061010848646,1,11,1,2006,5,10,2,6,2,1,3
0.0,5,0,17,36.45806625,-5.98029311,5,18,0.0,1,11,0,1990,5,10,2,2,2,7,4
0.0,15,0,10,33.11072852,-2.68104769,0,8,0.0,2,11,1,1990,13,10,5,4,0,4,3
0.0,10,1309,7,32.99251347,-2.07082002,0,8,5.860786223465865,1,11,1,1982,6,10,5,6,4,9,4
6.111467339502679,19,1557,16,37.19565841,-3.19574567,4,4,0.6931471805599453,1,0,1,1995,8,0,1,6,2,5,4
0.0,22,0,17,32.99118372,-2.65487898,0,8,0.0,1,11,1,1990,10,10,5,6,4,4,3
6.2166061010848646,22,1877,17,34.74072868,-9.19739637,8,9,5.017279836814924,1,8,1,2009,8,8,0,6,2,5,6
3.258096538021482,22,838,17,37.73476481,-4.07573145,4,4,5.860786223465865,1,10,1,2011,5,11,2,6,4,7,6
0.0,14,0,19,34.25573781,-8.604181599999999,8,11,0.0,1,11,1,1990,8,10,5,6,1,3,6
3.044522437723423,22,39,11,38.63311793,-6.84440176,5,10,3.9318256327243257,1,11,1,1997,9,10,2,2,4,3,6
3.4339872044851463,4,476,17,39.33425361,-10.95017306,6,14,6.2166061010848646,1,11,0,2004,8,10,2,6,2,5,6
0.0,22,95,11,38.97718077,-6.80913545,5,10,6.447305862541213,1,10,1,2008,9,3,5,6,2,3,6
0.0,13,1363,7,30.90737568,-2.94952641,1,1,5.017279836814924,1,11,0,1988,8,10,6,6,2,5,6
0.0,15,0,11,32.91069956,-2.53654089,0,8,0.0,1,11,1,1990,10,10,5,6,2,4,3
0.0,22,0,17,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
5.303304908059076,10,329,11,36.76179372,-8.94138925,8,2,5.564520407322694,1,9,1,1978,10,10,0,6,1,4,3
0.0,14,0,17,31.55575861,-1.61886325,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,14,0,19,33.81256996,-9.27985315,2,11,0.0,1,11,2,1990,8,10,6,6,4,5,6
0.0,22,1317,17,34.52648977,-1.46399228,0,7,6.2166061010848646,2,9,1,2009,14,9,6,6,2,7,3
3.044522437723423,22,1713,17,35.02493823,-4.19239613,7,20,5.0106352940962555,1,11,1,1992,10,10,2,6,2,7,3
0.0,26,0,18,32.87500507,-9.04129455,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,13,1368,7,30.72721013,-3.62603465,1,1,6.111467339502679,1,11,1,1988,6,10,6,6,2,7,2
5.707110264748875,15,1400,2,34.6605252,-1.66882486,0,7,0.6931471805599453,1,2,2,1994,13,10,3,2,2,4,3
0.0,15,0,11,30.70148687,-1.26697811,0,6,0.0,1,9,1,1990,6,10,5,6,2,4,2
3.9318256327243257,20,16,17,38.97770606,-6.54449324,5,10,4.795790545596741,1,6,1,1990,4,5,2,6,2,3,6
3.9318256327243257,22,34,11,38.78348644,-6.64371968,5,10,0.6931471805599453,1,10,1,1989,9,5,2,6,2,3,6
8.188966863648876,10,886,11,29.82265313,-4.87520859,1,1,5.198497031265826,1,3,1,1979,8,1,3,6,2,3,4
0.0,22,197,11,38.79069365,-5.11320697,4,12,5.5254529391317835,1,11,0,1999,8,10,5,6,1,5,6
5.303304908059076,22,289,11,38.54008843,-5.11216546,4,12,6.398594934535208,1,11,0,2007,13,10,0,6,1,5,3
10.12667110305036,22,1991,17,34.61487938,-9.23465448,8,9,5.017279836814924,1,8,1,2009,8,8,3,6,2,3,6
0.0,22,0,11,31.94181566,-3.27938924,1,15,0.0,1,3,1,1990,6,1,6,6,4,4,2
5.303304908059076,5,402,17,37.82681945,-6.84485671,5,2,4.2626798770413155,1,11,1,2004,8,10,0,6,2,3,6
3.044522437723423,22,-16,17,38.99730778,-6.47990565,5,10,3.9318256327243257,1,11,0,2009,5,10,2,6,2,7,6
6.90875477931522,2,1024,11,35.62894942,-10.49902367,2,3,6.111467339502679,1,11,1,2009,14,10,0,6,2,4,3
0.0,22,0,17,35.92234867,-5.79048664,5,18,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,22,0,17,32.13721184,-2.41961234,0,8,0.0,1,11,1,1990,13,10,0,6,2,4,3
3.9318256327243257,22,1407,17,36.38509905,-5.47331813,5,20,7.8636512654486515,1,11,1,2003,9,10,2,2,4,7,6
6.2166061010848646,2,473,1,34.75282687,-11.1875714,2,3,4.394449154672439,1,11,1,1990,8,10,0,6,2,5,6
0.0,18,0,11,32.58705401,-3.7686075,0,15,0.0,1,9,1,1990,6,9,6,5,4,4,2
8.517393171418904,22,501,17,38.05133908,-4.30174165,4,4,5.351858133476067,1,10,1,2012,8,10,3,6,2,3,6
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,11,1,1990,13,10,2,6,4,4,3
0.0,24,0,8,33.832730299999994,-3.42629675,7,15,0.0,1,2,0,1990,13,6,1,6,2,4,3
0.0,17,0,11,33.96391627,-3.16104786,0,15,0.0,1,2,0,1990,10,6,1,1,2,7,3
0.0,22,357,17,37.6103434,-6.13459163,5,2,3.9318256327243257,1,11,1,2010,6,10,5,6,2,4,2
0.0,22,-31,17,40.14529597,-10.31232401,6,14,5.942799375126701,1,9,0,1980,6,10,5,2,4,4,2
0.0,22,0,11,30.88855658,-1.47513013,0,6,0.0,1,9,1,1990,14,10,5,6,2,4,3
3.9318256327243257,22,276,17,38.49424158,-11.14018477,6,14,4.948759890378168,1,11,1,2006,14,10,2,6,2,7,3
3.044522437723423,22,359,17,38.24291121,-6.07942202,5,10,2.3978952727983707,1,8,1,2003,4,8,2,6,2,3,6
0.0,15,0,11,33.04213212,-2.577259,0,8,0.0,1,11,1,1990,6,10,5,6,2,5,2
8.006700845440367,13,1013,17,29.92455802,-4.80917688,1,1,5.942799375126701,1,10,1,1984,8,10,3,6,2,3,6
3.4339872044851463,22,384,17,38.31058367,-4.96951215,4,12,6.90875477931522,1,11,0,1975,0,10,2,6,3,4,3
0.0,2,0,3,33.82383686,-9.52579435,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,22,1256,11,37.49818611,-3.31110973,4,4,0.6931471805599453,0,0,1,2008,8,0,2,6,2,5,6
0.0,22,1776,17,35.55796456,-3.73674555,7,20,6.732210706467206,0,3,1,1995,13,1,5,6,2,4,3
0.0,2,1033,1,35.75459009,-10.51582775,2,3,5.198497031265826,1,2,0,1983,6,6,4,6,2,4,2
0.0,24,1654,11,36.61695571,-3.26092913,4,16,5.017279836814924,1,11,1,1990,8,10,5,6,2,5,6
0.0,22,1746,17,38.24157744,-4.6442882,4,12,0.6931471805599453,1,11,1,1992,8,10,5,6,2,5,6
